post_id,url,description,create_time,digg_count,share_count,collect_count,comment_count,play_count,video_duration,hashtags,profile_username,profile_followers,is_verified,region,_search_keyword,_platforms,_match_source,_topic,_transcript
7545918048289492231,https://www.tiktok.com/@successyd/video/7545918048289492231,"The *Commodity Futures Trading Commission (CFTC)* has officially granted approval for *Polymarket* to operate *crypto prediction markets* in the United States. This is a major milestone for decentralized finance and blockchain-based forecasting platforms. 🔍 *What’s the Big Deal?* Polymarket is a decentralized prediction market where users can bet on real-world outcomes—like elections, economic trends, or even celebrity news—using cryptocurrency. Until now, regulatory uncertainty kept platforms like this in a legal gray area. But with the CFTC’s green light, Polymarket can now legally offer its services to U.S. users under strict compliance guidelines. 💡 *Why It Matters* This move signals growing acceptance of blockchain-based financial tools by U.S. regulators. It could pave the way for more innovation in decentralized finance (DeFi), and it shows that prediction markets are being taken seriously as legitimate financial instruments. 🧠 *What’s Next?* Expect more platforms to follow suit, and for Polymarket to expand its offerings with increased transparency and user protections. This could also attract institutional interest and mainstream adoption. 📈 *Crypto Meets Wall Street?* With regulatory clarity, prediction markets might become a new frontier for data-driven investing, hedging, and even public sentiment analysis. #CryptoNews #Polymarket #CFTC #DeFi #PredictionMarkets ",2025-09-03T17:35:59.000Z,4,,0,0,201,,"cryptonews, polymarket, cftc, defi, predictionmarkets",user45361680071,4,False,MA,polymarket congress,"polymarket, prediction_market","description, hashtags",YES,Outro
7425088343102328097,https://www.tiktok.com/@electrictimenews/video/7425088343102328097,Part 3 SHOCKING NEW 2024 Electoral Map Based On Betting Markets#2024 #election #breakingnews #news #politics #democracy #trump #harris #trump2024 #foryou ,2024-10-13T02:56:47.000Z,52,1,5,2,5540,179,"2024, election, breakingnews, news, politics, democracy, trump, harris, trump2024, foryou",Electric Time News,45600,False,US,betting markets trump,betting_market,"description, transcript",YES,"have led in the Wolverine State in the betting markets since the end of July, nearly three months ago. And if you look at the odds just three weeks ago, Kamala Harris had a 68% chance of winning. She had nearly a 7 in 10 chance of winning Michigan in less than a month. And today, she isn't even the favorite anymore. So Michigan is also going to be tilt red on the map, a monumental flip for Donald Trump. And then in Pennsylvania, the last of the three blue wall states, it's not even going to be tilt in favor of Trump. It's actually a lean state where the former president has a 56% chance to win. It's not even close. And the colors on the graph are reversed, but that'll be fixed relatively soon. Donald Trump is the clear favorite in the Keystone State, which is probably the most important state on the map. It's very likely that whoever wins Pennsylvania is going to win the election entirely. And looking at the polls, Trump has also reached taken the lead in the average. He's ahead by 0.3% in leads in a majority of all the recent surveys. For context, at this point in 2016, Hillary Clinton led in Pennsylvania by 9.4%. In the end, she lost the state entirely. In 2020, Joe Biden led by 7.1. In the end, he carried Pennsylvania by just 1.2. So there's no doubt that Trump is in an unbelievably favorable position in must win Pennsylvania, which is going to be a lean Republican on the map. Coming down now to the lower Midwest, Iowa is going to be likely Republican. Trump has a 93% chance of winning just under the 95% threshold to be solid. It's going to be likely red on the map. Ohio is also going to be likely for the GOP. Trump has a 92% chance of winning, so once again, right under the 95 point threshold. And then Indiana and Illinois, they're obviously going to be solid for their respective parties. Illinois, solid blue. Indiana, solid red. Moving up now to the Northeast, virtually every single one of these states is going to be safe for Kamala Harris, New York, Vermont, Massachusetts, Connecticut, Rhode Island, New Jersey, Delaware, Maryland, and the District of Columbia, all solid blue, while New Hampshire is going to be likely blue. Kamala Harris has an 87% chance of winning. And then in Maine, her odds sit at 88, so both New Hampshire and Maine will be likely for the Democrats. The 1st District of Maine is going to be solid blue, and the 2nd District likely red. We're now going to come down to the South, where Trump is going to dominate. He's easily going to win Missouri, Arkansas, Louisiana, Mississippi, Alabama, Tennessee, Kentucky, West Virginia, and South Carolina. Only Virginia, North Carolina, Georgia, and Florida are even going to be remotely competitive. We're going to begin up in Virginia, where the Vice President has an 89% chance of winning. The state actually got very close at a moment in July."
7424886568927743264,https://www.tiktok.com/@electrictimenews/video/7424886568927743264,Part 1 SHOCKING NEW 2024 Electoral Map Based On Betting Markets#2024 #election #breakingnews #news #politics #democracy #trump #harris #trump2024 #foryou ,2024-10-12T13:52:05.000Z,162,2,14,12,7649,179,"2024, election, breakingnews, news, politics, democracy, trump, harris, trump2024, foryou",Electric Time News,45600,False,US,betting markets trump,"betting_market, polymarket","description, transcript",YES,"Trump is smashing Harris in poly markets new 2024 election forecast with 26 days left to go Trump has a Fifty five point four percent chance of winning He's flipped a number of key states in just the past two days and in this video We'll be taking a look at the 2024 electoral map based on poly markets new Projections will begin on the west coast where Washington, Oregon and California are all solid blue Kamala Harris has at least a 95% chance at winning these three states However, Nevada is going to be significantly more competitive Despite Joe Biden having won the state by over two points in 2020 today. We have basically a tie According to the markets Harris has a 52% chance at winning Trump at 49 In fact, this is the only state on the map where Kamala Harris is currently favored and she has just a three-point advantage So based on the betting markets, the silver state is going to be tilt blue but in the end it really could go either way next up in Arizona Trump has a two and three chance of winning the state isn't even close anymore Despite it having gone to Joe Biden in the last election He won it by 0.3 and Kamala Harris's performance in Arizona has been abysmal There's never been a point in time where she was the favorite in the state Even when she peaked during the Democratic Convention and so what we're seeing right now is that Democrats went through all the trouble to replace the nominee at the top of their Ticket and they're doing it just as badly as they were before Joe Biden dropped out Donald Trump has recreated the lead He was in before Harris became the nominee and he is on track to easily win Arizona at this time around According the polls he leads by 0.9% and as we all know Trump is never ahead in the polls And so Arizona is going to be lean red on our map moving on to Colorado and New Mexico Colorado is going to be solid blue with Kamala Harris at a 97% chance to win in New Mexico Her odds are at 91. In fact, the race got really close There was talk about Republicans potentially flipping the state before Joe Biden dropped out But now that Kamala Harris has replaced him as the nominee Democrats are in a better position So Colorado safe blue New Mexico is likely and then in neighboring, Texas The former president has a 90% chance at winning the odds here have been pretty stagnant throughout the entirety of the election cycle There's no doubt that if Donald Trump is going to win Texas for a third time in a row It is going to be likely Republican on this map and now to fill in all these states in the middle of the country Trump is easily going to win at Utah, Wyoming, Idaho, Montana, North and South Dakota all of Nebraska except its second district as well as Kansas and Oklahoma the second district of Nebraska is going to be likely blue Kamala Harris has an 89% chance at winning and then in a last"
7526726144280841527,https://www.tiktok.com/@qinoashi/video/7526726144280841527,"Betting on Trump not to fire Powell. Bought 300 “No” contracts at 82¢ — plan to scale up as the market overreacts to Trump headlines. Real-world forecasting, real money trades. #PredictionMarkets  #Kalshi  #TradingJourney  #HowToStartTrading",2025-07-14T00:22:02.000Z,22,3,5,2,779,61,"predictionmarkets, kalshi, tradingjourney, howtostarttrading",qinoashi,983,False,US,betting markets trump,"kalshi, prediction_market","description, hashtags, transcript",YES,"If Trump fires Jerome Powell, I'm going to lose a lot of money. This is day 6 of my prediction market challenge, and I've gone short to Jerome Powell out as Fed Chair contract. This means that I'm betting that Jerome Powell will stay as the Fed Chair. I've bought around 300 contracts so far at about $0.82 on the dollar, or around $250 worth of contracts. My view is that this contract is currently overpricing the risk of forced removal, and I think that the fair value is around $0.92 to $0.95 on the dollar. So here's why. First off, there's no real internal pressure from the Fed, and largely the International Monetary Community has rallied behind Powell, so I don't really see him voluntarily resigning before 2026. Now in regards to the potential removal, it's still up in the air if Trump has that ability to unilaterally remove the Fed Chair, but given that Powell's term ends within a year, and Trump has shown repeatedly that he is sensitive to sharp market reactions, I don't see Trump going ahead with an action that would definitely cause massive turmoil in the financial markets. I started this challenge with around $2,900 in the account, and this is what we look like now. Follow along for Day 7, I've got more positions coming on a bunch of different markets."
7559506291908005134,https://www.tiktok.com/@vivianasarrade/video/7559506291908005134,"Trump’s Nobel hopes fade despite Gaza deal: only 5% of bettors back ‘the peace president’.                                      Various betting markets shortened on Mr Trump’s chances with just hours to go before the announcement on Friday morning at 10am. In theory, the five-strong Norwegian Nobel Committee can change its decision up until the last minute. But in practice it is tricky, a source with knowledge of the process told The Telegraph. #trump #nobel #prize",2025-10-10T08:27:55.000Z,16,,2,14,1073,70,"trump, nobel, prize",vivianasarrade,466,False,US,betting markets trump,betting_market,description,YES,"And well, shortly after the announcement of the signing of the agreement between Israel and Hamas, the White House published a photo on social media, calling Donald Trump the President of Peace, highlighting that he has resolved eight international conflicts. On repeated occasions since his first term, Trump has insisted that he deserves to win the Nobel Peace Prize, which is granted tomorrow. I think I'm going to get a Nobel Prize for a lot of things, because they gave it out fairly, which they don't. I am asking them to give you the Nobel Peace Prize. I said, thank you. Many other people feel that way too. I'll probably never get it, but that's okay. They gave it to Obama. The Organization of Doctors Without Borders and the International Court of Justice with a 6%. And in fifth place, President Donald Trump with only 5% possibility."
7581244697214127390,https://www.tiktok.com/@dream.synth8/video/7581244697214127390,Betting markets suddenly surged to 80+% that President Donald Trump will declassify the UFO files ,2025-12-07T22:21:38.000Z,1,,0,0,559,,,Dream Synth,1588,False,US,betting markets trump,betting_market,description,YES,♪♪ ♪♪ ♪♪ ♪♪ ♪♪ ♪♪
7432345832596213034,https://www.tiktok.com/@ktrhnews/video/7432345832596213034,The betting markets say Donald #Trump will win the election. Listen to #KTRH for our election coverage on our free @iheartradio app. #Election2024,2024-11-01T16:17:50.000Z,109,8,4,5,1420,42,"trump, ktrh, election2024",KTRH News,17500,False,US,betting markets trump,betting_market,"description, transcript",YES,"The poll's finally catching up to the money. The betting market's been on Trump for a while now. Some platforms have Trump up as much as 64 percent to 34 percent against Kamala Harris. The people who are putting money on it can still be wrong, but they're much less likely to have another reason for telling you something. In other words, people don't bet against themselves. Political and economic analyst Jake Novak says the amount of money wagered on the election this year is significant too. I've seen a number around six billion dollars. The reason why that's going up is because the betting culture in America now has become incredibly pervasive. In the gambling market, Trump is also leading in a majority of the swing states. Our election night coverage next week kicks off at 7 p.m. Tuesday night on KTRH, KTRH.com and the iHeartRadio app."
7598249046184119565,https://www.tiktok.com/@oneminutewellness24/video/7598249046184119565,"Betting Odds Shift As Questions Rise Over Trump’s Time In Office Betting markets tracking political outcomes show shifting odds related to former U.S. President Donald Trump and the possibility of an early departure from office. Analysts note that betting odds reflect market sentiment and speculation, not verified outcomes, but the movement has sparked fresh political discussion. #BreakingNewsUSA  #PoliticalOdds  #BettingMarkets  #ElectionNews  #ForYouPage ",2026-01-22T18:07:46.000Z,13,2,6,4,7368,,"breakingnewsusa, politicalodds, bettingmarkets, electionnews, foryoupage",USA News Headlines,978,False,US,betting markets trump,"betting_market, betting_odds",description,YES,Thanks for watching!
7433905612926324010,https://www.tiktok.com/@wallstreetjournal/video/7433905612926324010,"Betting markets show former President Donald Trump has a slight edge over Vice President Kamala Harris in the election. Should they be trusted? More often than not, the presidential candidate with the best odds before Election Day goes on to take the White House. But there have been some glaring exceptions. 📷: Reuters, Associated Press, Getty Images Reporter: Alexander Osipovich Host/Producer: @jacob.ohara #election2024 #bet #politics #donaldtrump #kamalaharris #wsj",2024-11-05T21:10:34.000Z,243,3,11,5,27300,52,"election2024, bet, politics, donaldtrump, kamalaharris, wsj",The Wall Street Journal,1000000,True,US,betting markets trump,betting_market,"description, transcript",YES,"Betting markets show that former President Donald Trump has a slight edge over Vice President Kamala Harris in the election. The question is, should we trust them? Betting markets generally have been a good predictor of U.S. elections, but there have been exceptions. In 2016, some betting markets gave Hillary Clinton a more than 80% chance of beating Trump in the days before the election. But Trump won an upset victory. This election, the latest polls show Trump and Harris in a dead heat, and the accuracy of betting markets has become a politically loaded question. Harris supporters argue that the markets are vulnerable to manipulation, skewed to a right-leaning user base and distorted by a handful of huge bets. Trump supporters say the markets are reacting to polls tightening in his favor and signs of Harris slowing down. Today, betting markets say they're a more accurate predictor of election results than polls. Not only did most pollsters get the election wrong in 2016, but they're facing growing difficulties gathering information, as fewer Americans use landline phones and many don't answer calls from strangers."
7600826764041932046,https://www.tiktok.com/@npr/video/7600826764041932046,"The prediction market industry is booming in President Trump's second term. The administration has cleared the way for these services to allow people to bet on sports, policy, world events, even elections.⁠ ⁠ Go to the link in our bio for more.⁠ #NPR  ⁠",2026-01-29T16:50:37.000Z,8895,738,574,121,60900,139,npr,npr,1700000,True,US,betting markets trump,"polymarket, prediction_market","description, transcript",YES,"Imagine betting on what White House press secretary Carolyn Leavitt will say in her next briefing or betting on how many cases of measles there will be this year. These are real bets you can make today on prediction markets. These markets are booming during President Trump's second term, but financial experts have deep concerns. There are two main prediction market apps, Polly Market and Calshi, and they work in a pretty straightforward way. You make a bet, wait for an outcome, then you make money or lose money. These apps have been described as turning the entire world into a casino because, well, you can bet on just about anything. Right. These apps are increasingly popular. Billions of dollars are traded on them every week. And now CNN and CNBC have struck deals to incorporate Calshi prediction markets into coverage. The Wall Street Journal's owner, Dow Jones, is partnering with Polly Market, as did the Golden Globe Awards this year, with announcers updating viewers on Polly Market odds before every commercial break. If you think this sounds like straight up gambling, you're not alone. Many states that have banned sports gambling are saying the same thing. While sports betting is the most popular type of activity on these apps, they have successfully convinced regulators they are not gambling operations. They also say they're not like a stock market and so they shouldn't be regulated that way either. Instead, they argue they're a trading platform where people make bets on future events. And so they're regulated by the Commodity Futures Trading Commission. Under Trump, the CFTC has dropped an appeal of whether it was legal to bet on election outcomes on the app. So now people are betting millions on the midterms. Critics worry that turning election results into casino-like wagers could encourage wealthy donors to make bets that could artificially inflate one candidate's odds on the apps. That, in turn, could fuel the candidate's momentum, lead to a bump in news coverage and even influence voter behavior. A Calshi spokesperson, Elizabeth Diana, told NPR, data show that Calshi markets are moved by informed traders. It's not easy to manipulate markets when most traders trade on facts, strategy and real life odds. Earlier this month, a PolyMarket user wagered $32,000 that Venezuelan leader Nicolas Maduro would be toppled by the end of January, hours before Trump ordered the operation. That user made nearly half a million dollars in profit. Debate continues on whether the trader was just lucky or if they were privy to classified government information. This bet has sparked fears about the potential for insider trading on prediction markets. PolyMarket did not return requests for comment."
7605072027380206866,https://www.tiktok.com/@levicryptotikt0k/video/7605072027380206866,WTF!? Trump Tariffs Will Be REVERSED Tomorrow!?  $XRP,2026-02-10T03:23:43.000Z,3,,0,0,162,70,,Levi,950,False,US,betting markets trump,betting_market,transcript,YES,"Holy shit, betting markets are pricing in a 73% chance the Supreme Court is going to rule against President Trump tariffs and make them illegal tomorrow. And I can promise you guys, you are not ready for the mayhem that's going to go across all of the investment markets as a result of this. There are two massive examples of how Trump's tariff announcements have absolutely tanked the crypto market previously. You can look back to October 10, 2025, where he announced a 100% additional tariff on Chinese import and this caused the largest liquidation event in crypto history. Or you can go back to April 2nd or 3rd, and you can see when he talked about Liberation Day, this was also a tariff announcement, we saw massive crashes across the market. So the question I want to ask you guys is, what happens when Trump removes the tariffs or he's forced to? Right now, analysts' views on what's going to happen here is completely mixed. Some people think we're going to get an absolutely insane pump, other people think this is going to cause a lot of uncertainty and it's going to result in the markets crashing once again. So what do you guys think?"
7483518646279490871,https://www.tiktok.com/@polymarket.inside/video/7483518646279490871,🚀 Turn Predictions into Profits! Join Telegram for Top Polymarket Picks! 💰🔥 #polymarketinsider #politics #sneakers ,2025-03-19T13:54:27.000Z,12,,0,0,627,49,"polymarketinsider, politics, sneakers",user50205493530,157,False,UG,polymarket michigan senate,polymarket,"description, hashtags",YES,"You know, I've wanted to do this for a long time I have some incredible people that work with me on things and they came up with this and this is something I've been talking about for 12 years 13 years, and I think it's going to be a big success That's the real deal And we appreciate it we really appreciate more than anything else I appreciate the turnout Because they say they've never had a turnout like this and we're gonna do things that are terrific and you know, it's very important What's the most important thing to go out and vote, right? We got to get young people out to vote And you're gonna vote and we're gonna turn this thing around this country's not doing so well We're gonna turn this country around fast"
7557638903482567991,https://www.tiktok.com/@k448kz38/video/7557638903482567991,Is Tucker Carlson Running in 2028? Betting Markets Are Taking Notes 👀📈 #TuckerCarlson #2028Election #BettingMarkets,2025-10-05T07:40:15.000Z,57,7,5,14,1157,118,"tuckercarlson, 2028election, bettingmarkets",k448kz38,12700,False,US,betting markets election,"betting_market, polymarket","description, transcript",YES,"Betting markets now believe that Tucker Carlson is laying the groundwork for a 2028 presidential run. Now, this is something that you can literally bet on right now. These betting markets like poly market have quietly added Tucker Carlson to the list of candidates that you can bet on. And his name has slowly, but surely been climbing its way up the list. Now this is all happening because people are starting to notice that his speeches and messaging have shifted. He's now starting to hit themes that resonate across party lines and even into the socialist category, as crazy as that may sound. This all started about two months ago when Tucker Carlson spoke at a turning point USA event before the assassination of Charlie Kirk. And the things he was saying doesn't quite align with your traditional conservative audience. The first thing he said was the U S economy is not nearly as strong as our current leadership makes it seem. He said that our current leadership tends to point at the GDP to determine whether the U S economy is doing good or bad. When in reality, the average American can't even come close to affording a single family home. He said that alone should be a telltale sign that the U S economy is struggling and big change needs to happen. Now, what I found most notable in this speech was him talking about the banking industry in America and how it only appeals to the top 1%. I mean, where have we heard those talking points from before? Tucker said the way the banking industry works in America is if a uber rich individual borrows money from a bank, they can actually negotiate the terms because the borrower is in more position of power than the lender. But if your average day-to-day American maxes out a credit card at 30%, then they'll just take your house and put you in bankruptcy. And he actually said that the other 99% of people in America, the middle to lower class should be protesting credit cards and refusing to pay them back to send a message to the banking industry. Now, this is like Bernie Sanders socialist type talk, and he's doing this on stage at a turning point USA event. Now, this is why Tucker Carlson's name is popping up on these betting markets for a 2028 campaign run. This is classic pre-campaign rhetoric, populist, bipartisan, and focus on issues that voters care most about. So my question is, would you consider voting for Tucker Carlson in 2028, whether he runs as a Republican, a Democrat, or some third political party?"
7435528193869696263,https://www.tiktok.com/@zenthos.official/video/7435528193869696263,"French trader, known as Théo, recently placed bets exceeding $28 million on Donald Trump's victory in the presidential election through the trading platform @polymarket, and his successful wagers resulted in earnings of over $48 million. He predicted both the Electoral College and popular vote outcomes, elevating him to the top of the Polymarket all-time profit leaderboard.",2024-11-10T06:07:00.000Z,9,,3,0,3644,,,zenthos.official,62,False,PK,betting markets election,polymarket,description,YES,🎵 Outro Music 🎵 🎵 Outro Music 🎵
7434987567717600555,https://www.tiktok.com/@mandimellenishere/video/7434987567717600555,I knew people bet on elections but not like this! 🤯🤯🤯 #mandimelleb #polymarket #electionbetting #mindblown ,2024-11-08T19:09:10.000Z,20,1,4,2,7452,8,"mandimelleb, polymarket, electionbetting, mindblown",Mandi Mellen,22300,False,US,betting markets election,polymarket,"description, hashtags",YES,🎶 Music Outro 🎶
7437226502187617582,https://www.tiktok.com/@aamandaelizabeth9/video/7437226502187617582,#greenscreen #election2024 #polymarket ,2024-11-14T19:57:20.000Z,17,,1,0,441,42,"greenscreen, election2024, polymarket",Wholesomeamanda,1550,False,US,betting markets election,polymarket,"description, hashtags",YES,FBI raids apartment of election betting site Polly Market CEO and seizes cell phone. So before the election mainstream media told people not to trust this website but I don't know about you but I was definitely on this website looking at the election predictions. So this is Shane Copeland the CEO of Polly Market. The FBI raid against the founder was part of a criminal probe into whether the startup accepted bets from US users which would violate a deal the company had made with the government. Copeland was not arrested and hasn't been charged yet. I feel like if Shane was a true threat the FBI probably would have arrested him.
7405775871883218209,https://www.tiktok.com/@electrictimenews/video/7405775871883218209,Part 3 The Betting Markets Give Trump A 60% Chance At Winning The 2024 Election#2024 #electiontime #breakingnews #news #politics #trump2024 #trump #map #foryou #harris ,2024-08-22T01:53:27.000Z,126,6,12,9,14100,179,"2024, electiontime, breakingnews, news, politics, trump2024, trump, map, foryou, harris",Electric Time News,45600,False,US,betting markets election,betting_market,description,YES,"state where honestly they shouldn't even be worried about considering how blue it was four years ago, but this is a state that Kamala Harris cannot take for granted. Maine will be a likely Democratic state. And the final likely blue state on our map, the final state where Kamala Harris has an over 70% chance at winning, is the state of New Hampshire. She has a 3-in-4 chance, 76%, to Donald Trump's 24. New Hampshire can definitely also get competitive, as seen in 2016, when Hillary Clinton won it by just 0.37%. The granite state was less than half a percentage point from flipping in favor of the Republicans, a state that Republicans haven't won since 2000. So a Trump victory there in 2024 would be a pretty big deal. He definitely has a good chance. 24% is nothing to laugh at, but New Hampshire right now is still favored for Harris and it will be the final likely blue state on our map. And so with all of the solid and likely states filled in for Vice President Harris, she has 225 electoral votes. However, for Trump, we have one likely state, but many lean states that is going to help fill up that deficit. So in North Carolina, this is a state the GOP is heavily favored to win. Donald Trump has a 74% chance at winning. Now, if you really want to get a better perspective as to just how much better Donald Trump is doing this time than he did four years ago, compare states where he has a 75% chance at either winning or losing. North Carolina, a state that Trump has a 3 in 4 chance at winning, he won in the last election by just 1.3%. Compare that to a state like New Hampshire, a state that Joe Biden carried by 7%, but he only has, again, a 3 in 4 chance at winning. So Donald Trump, in a state that he narrowly, narrowly won four years ago in North Carolina, he is now by far the favored to win. 74 to 25, the former president is going to win the Tar Heel state. If Kamala Harris wins North Carolina, she'll win the election, but that is probably not going to happen. The state hasn't voted blue since 2008, and it's not going to do so in 2024. North Carolina is our only likely Republican state. And so with all the likely and solid states filled in, Trump will take back his lead with 235 electoral votes. We now have six states remaining as well as the 2nd District of Maine, but it really is in these six states that the election will be decided. Both candidates need to win most of these states at the very least to get to 270 electoral votes. We're going to begin though by filling in the 2nd District of Nebraska. Kamala Harris has a 66% chance at winning, so it will be lean blue. However, it can definitely still go red. Donald Trump did win the district back in 2016. Now, there are no remaining blue lean states on this map. All the other ones are either going to win."
7436472500147555639,https://www.tiktok.com/@niapodcast/video/7436472500147555639,Trung shares the history of election betting in the United States  #election2024 #polymarket #politicalmemes ,2024-11-12T19:11:28.000Z,151,,6,0,1965,69,"election2024, polymarket, politicalmemes",Not Investment Advice (NIA),567,False,US,betting markets election,"betting_market, betting_odds, polymarket","description, hashtags, transcript",YES,"the quick history of the betting market, uh, for elections. So it's been going on since the late 19th and early 20th century before the rise of modern polling, which is about a 1950s phenomenon. Newspapers used to just report the odds for like Democrats and Republican candidates. This is what, this is what the wall street journal wrote in 1924. Betting odds are generally taken as the best indicator of probable results in presidential campaigns. They provided unbiased reports on the psychology of the reaction of the audience. Right. It's just like at the end of the day, we all talk about it here. Do you have skin in the game? That's the, that's the most truthful thing that you can have. So the, so members like, uh, the betting, like you could just bet on presidents in the, during this time period. So in the 15th election, between 1884 and 1940, the candidate with the best odds and the odds were done by the news, the major newspapers, uh, as of mid October one, 11 times. So it's 11 out of 15. The other four were tied. Okay. Why did election betting decline after 1940? Uh, a lot of state anti-gambling laws combined with this new statistics and polling methodology that was developed."
7433182954165177643,https://www.tiktok.com/@politicalfixer/video/7433182954165177643,The #Election betting markets have shifted suddenly toward #KamalaHarris after a shocking poll. Are they predicting what will happen with the #vote ? #PoliticalFixer #PoliticalTiktok #Politics #fyp @Kalshi Exchange  A closer look at the #PresidentialElection including #Georgia #Pennsylvania and #Iowa after the Selzer poll.,2024-11-03T22:26:18.000Z,15700,995,804,448,169100,467,"election, kamalaharris, vote, politicalfixer, politicaltiktok, politics, fyp, presidentialelection, georgia, pennsylvania, iowa",Shawna Presley Vercher,258300,False,US,betting markets election,"betting_market, kalshi","description, transcript",YES,"We have looked at polls, field data, and media trends, but let's look at the election betting markets and what they have to say about the presidential race and what it all means. There are some surprising information points here that I think you're gonna wanna see, and there's also some ways that I believe the market still has Kamala Harris undervalued, so to speak. Hi, everyone, I'm Shawna Presley-Vircher, the political fixer, and many of you have been sending me questions about numbers that you're seeing on election betting sites. Now, having these types of sites that are centered around American elections is fairly new for us. They've only been legal in the United States for less than a year, and it's understandable that many of us had some questions and even a bit of confusion about how they work. I took a closer look at CallShe, the first and largest legal election betting market across the country. I wanted to see how this all worked, and also I wanted to see if I agreed with how certain races were being reflected in the marketplace. The first thing I wanna point out is that betting sites like CallShe are not polls. When we see these numbers, they are not set by the company as a reflection of how they feel about a race. Quite the opposite. Anyone who places a bet on one of these sites says how they think the race will turn out, and by law, CallShe and other companies cannot interfere with that. These numbers are a reflection of what the market, the people placing the bets on the site, believe will happen in the race. These numbers can also be confusing because it's not a margin of victory that we're seeing that they're predicting. But let's get to the fun part. Once I understood how sites like this worked, I realized that the people placing bets on CallShe are just regular people. They're not necessarily experts, which means that some of them are placing bets based on limited or bad information. So instead of getting anxious or even annoyed when I see numbers that I don't agree with in the marketplace, I realized that these are opportunities to educate and spread information that might help people understand the race better. There's a few races where I believe the market is currently underpricing the Kamala Harris campaign. For example, CallShe bettors only have a 42% chance, essentially two out of five odds that Kamala Harris will win Georgia. Guys, are you kidding me? 2020 was a high turnout year for Georgia and approximately 4.9 million ballots were cast. Already in 2024, over 4 million votes have been cast. That's over 80% of what they're expecting overall in this election. They have broken 2020 records and high turnout benefits Harris, especially when you're looking at a state that was previously won by President Biden. But on top of that, over a million of those votes were cast by black voters, a demographic which we know heavily favors Kamala Harris. And 800,000 of these voters have never before voted in an election. Now we know that there's an enthusiasm gap that favors Kamala Harris by about 10 points. So ask yourself who you think these new voters are casting their ballots for. I also think that CallShe bettors are missing the mark in Pennsylvania. We can see that this market has tightened up over the last week, but it still favors her opponent. I disagree with this. And to show you why, I'm gonna use something we call anecdata. These are stories that we're seeing out in the field that line up and can explain some of the independent data trends that we're seeing. Around three weeks ago, Pennsylvania was looking a little bit soft for the Kamala Harris campaign, particularly in Philadelphia, where we were seeing a slow return of mail ballots. But the campaign made some adjustments. They shifted their ad buys to focus more on Pennsylvania, and they put out a call for canvassers to come into the state and help them get out the vote. Their call for canvassers may have overshot. The campaign reported that just on Saturday, they knocked over 800,000 doors. That is an astounding average of over 2,000 doors per minute that they were canvassing. That ground game put the Kamala Harris campaign in a phase that we call deep canvassing. That means that they got through all of their lists of likely voters. They got through all of their lists of independent voters that they believed that they could persuade, and they were able to start knocking doors, some of which had not seen a human during an election cycle in years, and try to persuade those people to come out and vote. Since this shift in the strategy, over 79% of all of the early-in-mail ballots requested in Pennsylvania have been returned, and that includes 81% of Democrats who have returned their requested ballots. The Kamala Harris campaign was hoping for a firewall of 400,000 voters. That means they wanted to see that 400,000 more Democrats returned their ballots than Republicans in early voting, because more Republicans tend to show up actually on the day of the election. Well, not even counting this weekend's efforts, they are already at a firewall of 401,000. It might interest you to know that Philly bounced back. They are at a return rate of approximately 75% of their requested ballots. It's a few points lower than the rest of the state, but the rate of return of Democratic ballots to GOP ballots is 10 to one. Based on the math, if Harris is victorious in Pennsylvania and Georgia, there is only one path to victory for her opponent. He would have to sweep the board in every single other swing state. Personally, I'm enjoying watching the call she betters market for the presidential campaign overall, as it reacts in real time to events and news. A day ago, the call she betters were predicting that her opponent would win by odds of 55% over 45%. Then just yesterday, all of us watching this election received a stunning update. The Selzer poll in Iowa showed that Kamala Harris was leading by three points in Iowa. Some context here. The Selzer poll is not just considered a gold standard poll. It is considered to be one of the most accurate polls in the industry across the country. So if these numbers hold with a Kamala Harris lead of three, this would be an eight point swing from 2020, and it would be a nearly 10 point swing from 2016. Seismic. The market responded accordingly. It shifted this race to be neck and neck, closing the gap by eight overnight. Now, I still believe that Kamala Harris is being undervalued in this market, and I'm basing that partially on one of the things that I've spoken about before, crosstabs, the data beneath the polls. When we look at the crosstab data for the Selzer poll, we see that women in Iowa over the age of 65 favor Harris by a margin of nearly two to one, 63% to 28%. Based on what we're seeing across the country, I don't believe that that sentiment exists in a vacuum just in Iowa. And guess what? Seniors vote. But I guess we'll all see what happens soon enough. Bottom line, if you're gonna make a bet or even follow along with these election market sites, make sure you do so responsibly, both financially and for your own mental health. And maybe make sure that you don't undervalue the results of a good campaign ground game in the process. I'd like to thank Kalshi for letting me use their markets in this video. Until next time, everyone, I'm Shawna Presley Bircher. I'm gonna continue to bring you insights and intel into this historic moment. And I hope that you follow me at Political Fixer. I'll see you soon."
